ResourceID,Heritage Asset Name,Name Type,Description,Description Type,Easting,Northing,Monument Type,Period,From_date,To_date,NOTES,External Cross Reference Number,External Cross Reference Source,External Cross Reference Notes,Designation or Protection Type,Grade,wkt_point,wkt_poly
054cecc4-0910-4703-939f-b0f3ba1792be,"GNR Engineers Department, Great Northern Terrace",Primary,"Former GNR Engineers and later British Rail Works Department and yard situated on corner of Great Northern Terrace and Lorne Street. Long single storey red brick building with gabled slate roof [recently replaced). On north side are 3 shuttered, 1 large and 1 bricked up windows. Entrance is through yard on south side to doors into building [not accessible). OS maps of 1888 and 1930 show 4 internal divisions. GNR railway plan of 1903 shows 6 sections as follows, from east; office, store, tinkers shop, painters shop, carpenters shop and forge. Immediately to west was Sincil Bank signal box. In yard were closets, stores and coal store. First shown on Padley 1851 map.",Summary,498082,370707,RAILWAY WORKSHOP,VICTORIAN,1850,1901,Railway workshop is in Engineering ind class in thesaurus,6207,Lincoln Heritage Database,,,,POINT (-0.532325862882601 53.2243651129103),
054fbab9-1cca-4ffa-8c4b-78910388d8f1,"Roman levelling dumps, High Street, St Marks Church",Primary,A series of river silting and rubbish dumping raised the ground level in preparation for building.,Summary,497374,370811,DUMP,ROMAN,120,250,Thesaurus,274,Lincoln Heritage Database,,,,POINT (-0.542895229108001 53.22542971582),
0565c2f0-9bd4-46c7-9c35-1f7199c941c2,"Roman cut/pit, Cornhill",Primary,"Cutting into the natural sand, a linear cut, possibly a drainage ditch. It is also possible that it was the edge of a sand island or part of the large island (MON652)",Summary,497569,371040,PIT,ROMAN,120,225,,3559,Lincoln Heritage Database,,,,POINT (-0.539905370334069 53.227451756016),
0565c2f0-9bd4-46c7-9c35-1f7199c941c2,,,,,,,ISLAND,ROMAN,120,225,,,,,,,,
0565c2f0-9bd4-46c7-9c35-1f7199c941c2,,,,,,,DITCH,ROMAN,120,225,,,,,,,,
05769fd8-5a0d-4a2f-bfd8-e9c6ccad5546,"Well, 27 Hykeham Road",Primary,Well at the eastern end of the garden plot. Marked as W on the 1907 OS map.,Summary,496431,368080,WELL,POST MEDIEVAL,1907,1907,,8873,Lincoln Heritage Database,,,,POINT (-0.557839837767334 53.2010607605608),
0578d214-4786-4cf5-a03e-196f4b04f9ec,"Brick floor, Wragby Road",Primary,Brick floor surface. Part of a building on Wragby Road.,Summary,498232,371889,FLOOR,POST MEDIEVAL,1700,1900,,7888,Lincoln Heritage Database,,,,POINT (-0.529716064439229 53.2349587155902),
0579b9e4-c668-42fc-8869-39c36bb91285,"Old Cemetery, Canwick Road/Washingborough Road",Primary,General cemetery laid out on part of the Cowpaddle in 1856 for the Lincoln Burial Board. Later expanded to the east (new cemetery). Landscaping by Henry Goddard of Lincoln. Taken over by the City Council in 1907.,Summary,498274,370097,CEMETERY,VICTORIAN,1856,1901,,3191,Lincoln Heritage Database,,,,POINT (-0.529638751766858 53.218848299746),
05882bbb-90ea-4629-bfb7-08c0eab70396,"Water pump, markets area, Sincil Street",Primary,"Water pump on a commercial building, presumably over a water well. Marked as P on 1886 OS Town Plan. Now below the open area close to the rear entrance to Boots shop",Summary,497577,371107,WATER PUMP,VICTORIAN,1886,1886,,8673,Lincoln Heritage Database,,,,POINT (-0.539765093061277 53.2280523436206),
05894de7-6d73-47cd-a278-b9ea2ec3406b,"Roman building, High Street, St Marks Church",Primary,The truncated remains of five large post pits in the area of Structure 9 seemed to suggest the presence of a structure.,Summary,497389,370806,HOUSE,ROMAN,300,410,,287,Lincoln Heritage Database,,,,POINT (-0.542672149417627 53.2253820402641),
059067bf-5d94-43eb-b620-047b3c0a80d5,41-63 Bargate,Primary,A row of 12 houses built by Brownlow and Keyworth.,Summary,496967,369679,HOUSE,VICTORIAN,1893,1901,,4656,Lincoln Heritage Database,,,,POINT (-0.549333272426414 53.2153319714615),
0597cfe7-147c-4bea-956e-03d1a35e5010,"Medieval ditch, Queen Street",Primary,An east-west running ditch 3m wide and 0.8m deep. Possibly a land boundary or drainage ditch. Exposed during groundworks for foundations.,Summary,497400,370036,BOUNDARY DITCH,MEDIEVAL,1100,1400,,4545,Lincoln Heritage Database,,,,POINT (-0.542742325029915 53.2184608697011),
0597cfe7-147c-4bea-956e-03d1a35e5010,,,,,,,DRAINAGE DITCH,MEDIEVAL,1100,1400,,,,,,,,
05a26cb4-3f4c-4535-999d-492707310bf0,5-6 Bedford Street,Primary,"Two houses built for J T Carter, architect G Belton of Horncastle.",Summary,496719,371872,HOUSE,VICTORIAN,1893,1901,,4670,Lincoln Heritage Database,,,,POINT (-0.552381469455325 53.2350832984916),
05a70e70-ec07-4b21-a38b-88772c2806d2,33-37 St Faiths Street,Primary,3 houses built by Edward Otter of 5 Grantham Street.,Summary,496923,371600,HOUSE,VICTORIAN,1867,1901,,3963,Lincoln Heritage Database,,,,POINT (-0.549408768219562 53.232601983222),
05a76cfc-e5d1-44e0-a51a-3788e3576c9f,87 Nettleham Road,Primary,"Detached house built for A S Birkbeck, architect W G Watkins. Additions in 1936 by Watkins and Coombes",Summary,498370,372814,HOUSE,20TH CENTURY,1925,2000,,5854,Lincoln Heritage Database,,,,POINT (-0.527363979597997 53.243245098455),
05b0d7da-7500-40c8-9901-04e703727963,Roman street at Bank Street,Primary,"A Roman road aligned north-south was found c.3.5m below the ground surface in Bank Street. Projecting the line northwards would result in a junction with the postulated east-west street at Grantham Street, between the two trenches (ie at a point where only shallow investigation took place) at Swan Street excavations in 1982. No evidence was found. The projection to the south would meet the postern gate at Saltergate (MON687)",Summary,497632,371243,ROAD,ROMAN,120,400,,723,Lincoln Heritage Database,,,,POINT (-0.53889989021284 53.2292643323347),
05b0d7da-7500-40c8-9901-04e703727963,,,,,,,,,,,,,,,,,,"POLYGON((-0.53894 53.229117,-0.538912 53.229114,-0.538896 53.229112,-0.538307 53.230807,-0.538405 53.230817,-0.538956 53.229169,-0.538971 53.22912,-0.538964 53.229119,-0.538961 53.229119,-0.53896 53.229119,-0.538954 53.229118,-0.538945 53.229118,-0.53894 53.229117))"
05c38776-b108-4603-ac95-9b1c78c1ebd1,"Mid Roman pit, Monson Street",Primary,"Pit 1.1m wide and 0.55m deep, with steep sides and a flat base. The fills contained Roman pottery and building material",Summary,497385,370512,PIT,ROMAN,200,250,,8295,Lincoln Heritage Database,,,,POINT (-0.542821725330036 53.2227409135653),
05c95846-8685-40e4-aa20-c819c9262e71,4-6 Westwood Drive,Primary,A pair of semi detached houses built by F R Eccleshare Ltd,Summary,495124,369863,SEMI DETACHED HOUSE,20TH CENTURY,1950,2000,,7717,Lincoln Heritage Database,,,,POINT (-0.57686881635014 53.2173180447285),
05e5a97c-5bbc-4651-91c4-68dc6277bd54,10-12 Great Northern Street,Primary,"A pair of houses with central passageway, the earliest houses built on the street",Summary,497909,370679,HOUSE,VICTORIAN,1867,1967,,8135,Lincoln Heritage Database,,,,POINT (-0.534924821403044 53.2241453773194),
05e64975-29f5-4fe6-ab7a-2dfa5f04a75b,"Post-medieval floor, Michaelgate",Primary,"Floor surface, of reddish yellow sandy clay, 0.07m thick.",Summary,497595,371642,FLOOR,POST MEDIEVAL,1550,1770,,5626,Lincoln Heritage Database,,,,POINT (-0.539331940715799 53.2328564933211),
05e688e1-6ac1-4ea5-bdb7-bb96c84897ae,Late Roman defences. Gates. Postern gate Saltergate.,Primary,"A single-portal pedestrian gateway, 1.83m. wide, was inserted into the south colonia wall, probably serving as a route to the river-front. It was constructed from reused stones, some inscribed, indicating a late date. The floor blocks were well worn and were resurfaced in the very late Roman period. Its west side was flanked by internal and external towers. It was built probably some time in the 4th C. A north-south street (MON723) under Bank Street was observed in 1976 (on this line?)",Summary,497628,371226,GATE,ROMAN,300,400,,687,Lincoln Heritage Database,,,,POINT (-0.538964990343789 53.2291123064088),
05e688e1-6ac1-4ea5-bdb7-bb96c84897ae,,,,,,,TOWN DEFENCES,ROMAN,300,400,,,,,,,,
05e688e1-6ac1-4ea5-bdb7-bb96c84897ae,,,,,,,,,,,,1004949,National Heritage List for England,SAM 281 Roman and medieval town wall with gate in Saltergate,Scheduled Monument,,,
05e688e1-6ac1-4ea5-bdb7-bb96c84897ae,,,,,,,,,,,,,,,,,,"POLYGON((-0.538921 53.229101,-0.538908 53.2291,-0.538905 53.229114,-0.538912 53.229115,-0.538917 53.229113,-0.538923 53.229114,-0.538927 53.229101,-0.538921 53.229101))"
05e688e1-6ac1-4ea5-bdb7-bb96c84897ae,,,,,,,,,,,,,,,,,,"POLYGON((-0.53896 53.229121,-0.538963 53.22911,-0.538957 53.22911,-0.538958 53.229106,-0.538955 53.229106,-0.538956 53.229102,-0.538947 53.229101,-0.538942 53.229119,-0.53896 53.229121))"
05e688e1-6ac1-4ea5-bdb7-bb96c84897ae,,,,,,,,,,,,,,,,,,"POLYGON((-0.538908 53.2291,-0.538927 53.229101,-0.53893 53.229091,-0.538878 53.229085,-0.538878 53.229087,-0.538886 53.229088,-0.538879 53.229126,-0.538892 53.229126,-0.538899 53.229114,-0.538905 53.229114,-0.538908 53.2291))"
05f8df08-d7db-4e81-b9fa-caea31e7edb9,"Water pump, 119 Canwick Road, Travellers Rest PH",Primary,"Water pump on the rear north boundary wall, presumably over a water well. Marked as P on 1887 OS Town Plan.",Summary,497953,370317,WATER PUMP,VICTORIAN,1887,1887,,8767,Lincoln Heritage Database,,,,POINT (-0.534377060371927 53.2208843874661),
062511f0-e908-491f-aa1b-ef079caa7574,"Medieval hearth, High Street St Marks Station",Primary,"In Area 2f, a possible hearth, probably from the period preceding the Carmelite friary (865)",Summary,497319,370799,HEARTH,MEDIEVAL,1200,1260,,1063,Lincoln Heritage Database,,,,POINT (-0.54372243960254 53.2253319498411),
06276a45-0011-4d7a-9b24-3c80e5176c23,"Water pump, Albion Place, Monson Street",Primary,"Water pump serving the terrace of houses, presumably over a water well. Marked as P on 1887 OS Town Plan. Now an area of parking to the rear of 36-37 Monson Street",Summary,497517,370443,WATER PUMP,VICTORIAN,1887,1887,,8764,Lincoln Heritage Database,,,,POINT (-0.540866399987675 53.2220967061444),
0627e3aa-6187-4d49-a6cc-31a6f8e30e1c,St Johns Church and cemetery in Newport,Primary,"Stood in the middle of the street of Newport, to the west of the modern street, north of Broadway. It probably was originally situated in the centre of a market place referred to in documents as Newport Green. Closed down by order of common council in 1546, and its books given to St Nicholas, but the steeple is reported to have been standing in 1674. The extent of the cemetery was indicated by a watching brief carried out as part of a pipe-laying exercise in 1992. 56 inhumations were found at a depth below ground surface of 400mm-1200mm and a limestone wall was thought to mark its southern or eastern extremity. Further burials, including the most northerly in Trench 4, were found in 1994. The same excavation may have located the north-west corner of the church in Trench 2 (npb94). In 2000 8 cist burials and possibly 6 inhumations in unlined graves were recorded east of the new Veterinary Hospital.",Summary,497641,372732,CHURCH,MEDIEVAL,1100,1546,Check CLAU Rep 79,844,Lincoln Heritage Database,,,,POINT (-0.53830939485806 53.2426426554844),
0627e3aa-6187-4d49-a6cc-31a6f8e30e1c,,,,,,,CEMETERY,MEDIEVAL,1100,1546,,,,,,,,
0627e3aa-6187-4d49-a6cc-31a6f8e30e1c,,,,,,,,,,,,,,,,,,"POLYGON((-0.537322 53.242901,-0.538256 53.24291,-0.538374 53.24291,-0.538518 53.242908,-0.538515 53.242743,-0.538499 53.242498,-0.538512 53.242365,-0.537323 53.242349,-0.537331 53.242701,-0.537323 53.242807,-0.537321 53.242873,-0.537322 53.242901))"
062abf12-b5f8-4919-910a-4fc39ac57eaa,"Well, 5 Monson Street",Primary,"Recorded during the construction of an extension in 1992, a circular brick-lined well, 1m in diameter but slightly wider at the base. The western half was removed during the work. Standard 9 bricks with grey-brown mortar. It may have been within an outbuilding of the Hop Pole Inn, judging by the 1880s Town Plan.",Summary,497372,370522,WELL,POST MEDIEVAL,1850,1900,grid refs changed,8434,Lincoln Heritage Database,,,,POINT (-0.543013321141712 53.2228331523002),
062ac6a1-9b0a-41ea-85a7-8380f2090d65,"Late Saxon-medieval ditches or pits, 116 High Street",Primary,"Two successive pits or ditches aligned east-west, with fills containing pottery from the Roman to early medieval periods, domestic waste and natural silting",Summary,497270,370507,PIT,EARLY MEDIEVAL,850,1150,,8365,Lincoln Heritage Database,,,,POINT (-0.544545114096071 53.2227170228371),
062ac6a1-9b0a-41ea-85a7-8380f2090d65,,,,,,,DITCH,EARLY MEDIEVAL,850,1150,,,,,,,,
062b77e2-49cf-4fe2-903c-3f593a5c8606,"Builders yard, house and shop, Melville Street",Primary,"On the north side of Newton Street, between 24 and 26. Slaters yard operated by Eliza Ward in 1867, 1877; 1881-1884 (at least) John Ward; new sheds built in 1884; 1893-1911 Lansdown and Sons, builders who built new premises (house and showrooms, office) in 1893/4; 1913 The Lincoln Printing Company. Alterations to printing works by Doughty Son and Richardson in 1919. c2000-March 2009 Music Makers music shop.",Summary,497805,371018,BUILDERS YARD,VICTORIAN,1860,1901,,4489,Lincoln Heritage Database,,,,POINT (-0.536378167572842 53.2272107241169),
062b77e2-49cf-4fe2-903c-3f593a5c8606,,,,,,,HOUSE,VICTORIAN,1860,1901,,,,,,,,
062b77e2-49cf-4fe2-903c-3f593a5c8606,,,,,,,SHOP,VICTORIAN,1860,1901,,,,,,,,
0630912e-93ba-4873-b98d-065d8ff7b394,"Water pump, 324 High Street/1 St Marys Street",Primary,"Water pump on a rear building, presumably over a water well. Marked as P on 1886 OS Town Plan. Now below a single-storey building to the rear of 1 St Marys Street",Summary,497507,370991,WATER PUMP,VICTORIAN,1886,1886,,8677,Lincoln Heritage Database,,,,POINT (-0.540848749300714 53.2270228159969),
0631aa6c-4a67-4fbd-9885-62194ca21b53,35-35a Foss Bank,Primary,"Two houses built for William Williams, architect Michael Drury.",Summary,496615,371413,HOUSE,VICTORIAN,1888,1901,,4543,Lincoln Heritage Database,,,,POINT (-0.554078067957841 53.2309776549272),
0631ab88-7444-4fa5-a65a-32af27d4f83d,Monks Abbey (Benedictine Priory of St Mary Magdalene),Primary,"A small monastic cell of the Benedictine Abbey of St Mary at York In the late 11th century, the land forming the Monks estate was granted to the Abbey of St Mary York by Romfar, a citizen of Lincoln (Hill 1948, 339). In 1461 the church of St. Peter ad fontem was appropriated to the priory. Above-ground remains consist of the chancel and part of the wall of the nave. Medieval demolition material recorded in 2007. Whites 1826 directory records that the walls of several rooms were standing at that time.",Summary,498907,371346,BENEDICTINE MONASTERY,MEDIEVAL,1120,1535,,3831,Lincoln Heritage Database,,,,POINT (-0.51977499925254 53.2299542994984),
0631ab88-7444-4fa5-a65a-32af27d4f83d,,,,,,,,,,,,1005028,National Heritage List for England,SAM 24 Monks Abbey,Scheduled Monument,,,
0631ab88-7444-4fa5-a65a-32af27d4f83d,,,,,,,,,,,,,,,,,,"POLYGON((-0.520695 53.230579,-0.520972 53.229285,-0.518762 53.229137,-0.518518 53.2304,-0.520695 53.230579))"
0632f4fa-ace1-4a15-a5dc-edcfa39b5fce,"Late Roman/Saxon stake hole, Brayford Wharf North",Primary,"Group of stake holes, possibly part of a fence-line. No dating evidence but considered to be Late Roman/Saxon.",Summary,497213,371311,STAKE HOLE,EARLY MEDIEVAL,275,850,,4291,Lincoln Heritage Database,,,,POINT (-0.545153709835321 53.2299521224543),
06331b4d-a174-4184-9f5a-67ff357c04bd,2-24 Clarina Street and 1-23 Bernard Street,Primary,"Twenty-four houses built by A E Parkinson, architects W Mortimer and Son",Summary,498815,371485,HOUSE,20TH CENTURY,1904,2000,,5131,Lincoln Heritage Database,,,,POINT (-0.521109668417661 53.2312204292381),
063bd95b-fca3-43a8-8c7d-c1dec19066f2,"Modern building, Brayford Wharf East",Primary,"Structure 6? A north-south wall of limestone blocks running north-south built after the demolition of Structure 4, together with a stone-lined ash pit. The wall ran for at least 3.1m and was 0.55m wide. Possibly a building that was removed for the construction of Dickinsons Mill.",Summary,497406,371027,WALL,POST MEDIEVAL,1800,1850,,8398,Lincoln Heritage Database,,,,POINT (-0.542350159987281 53.2273648137206),
063bd95b-fca3-43a8-8c7d-c1dec19066f2,,,,,,,PIT,POST MEDIEVAL,1800,1850,,,,,,,,
06400e30-d608-49ba-870c-392a14e9c1a1,47-50 South Park,Primary,"Two pairs of semi detached houses, built for Henry Newsum, builder James Whitton.",Summary,497742,369866,SEMI DETACHED HOUSE,VICTORIAN,1870,1901,,7988,Lincoln Heritage Database,,,,POINT (-0.5376741970569 53.2168705512567),
064a9c63-50bf-4716-bced-541408749050,"High Street Railway Bridge, High Street",Primary,"Carried Great Northern and Great Eastern Joint Railway Avoiding Line over High Street north of Peel Street. Also known as Bainbridges Bridge from the long-lasting advertising hoarding on the parapet, but Allsopps Ales were advertised in the 1930s, and R-B (Ruston -Bucyrus) in the 1980s. It was a single span iron girder bridge, supported on brick piers. Demolished on 5th/6th September 1987. The extent of the west abutment was recorded in 1994.",Summary,497241,370143,RAILWAY BRIDGE,VICTORIAN,1882,1987,,6554,Lincoln Heritage Database,,,,POINT (-0.54509017350756 53.2194514463872),
0650ce01-d462-4cdc-8c5a-4d1bec36027f,80-82 Rasen Lane,Primary,"Pair of houses built by/for John Capp Whitton, architect J T Drury. Originally, as 43-44 Rasen Lane (with this numbering until c1898), they were called Cappstone Villas, with 82 named as Cappstone House in 1881 Directory. The north end of the gardens is now occupied by houses/maisonettes in Naam Grove.",Summary,497361,372217,HOUSE,VICTORIAN,1874,1901,,4136,Lincoln Heritage Database,,,,POINT (-0.542660912010453 53.2380662759495),
065f4bbc-bd1c-4e94-8776-ca8530196557,126-130 Monks Road and 2 Bernard Street,Primary,Four houses built by the Lincoln Land and Building Society,Summary,498855,371438,HOUSE,20TH CENTURY,1906,2000,,5179,Lincoln Heritage Database,,,,POINT (-0.520525206148125 53.2307906623243),
0662e34a-6c71-42e3-9397-eeb3ecbcfb94,"Allotment gardens, Lincoln Field Farm, St Giles Estate",Primary,"Allotments shown on OS maps of the 1920s and 1930s south west of Lincoln Field Farm. A plot proposed by the Council as allotments in 1921. The site is now part of Browning Drive, Coleridge Gardens, Swift Green and Nettleham Road housing.",Summary,498871,373370,ALLOTMENT,20TH CENTURY,1921,1935,,7800,Lincoln Heritage Database,,,,POINT (-0.519686713694172 53.2481482534766),
0664c981-bd8e-4a97-8f67-c1664eec7aab,"Royal William IV Inn, Brayford Head/Brayford Wharf North",Primary,"Public house, named after a sloop. Royal William (sloop) in 1843; number 3 Brayford in 1863; Exley (Inns vol IV) suggests that it may have been the Saxilby Market Boat Inn in 178. Applications were made to extend to the west in 1890, 1891 and further at a later date. Rear additions in 1925 for J Hole and Co.",Summary,497339,371168,PUBLIC HOUSE,VICTORIAN,1840,1901,,2318,Lincoln Heritage Database,,,,POINT (-0.543310441183463 53.2286440923639),
0664c981-bd8e-4a97-8f67-c1664eec7aab,,,,,,,INN,VICTORIAN,1840,1901,,,,,,,,
06657224-a69b-4ec7-9a6a-4ae8674d4eab,"Sunday School, Gresham Street",Primary,Small building on the north side of the Congregational Chapel (MON2619). A larger school was built to the north in 1891 (MON3911),Summary,496751,371656,SUNDAY SCHOOL,VICTORIAN,1876,1901,Is it extant?,3910,Lincoln Heritage Database,,,,POINT (-0.551967700359466 53.2331365150556),
0675250b-c236-4e12-8319-759ef802bc83,"Air raid Shelter, Monks Abbey",Primary,"A demonstration air raid shelter was dug close to the nave fragment on 23/09/1938 (LE 24/09/1938 p 1 photograph). It was retained and could accommodate 450 people, and had been completed for public use, probably by September 1939, but certainly by January 1940. Exact location and date of removal unknown",Summary,498873,371348,AIR RAID SHELTER,20TH CENTURY,1938,1945,,9167,Lincoln Heritage Database,,,,POINT (-0.520283532979768 53.2299785929328),
0676e5dd-8405-4053-9478-ba98665fbecc,Hereward Street,Primary,"Residential street on the north side of Rasen Lane; the proposal to lay it out was made in 1897 by G Palmer, surveyors W Mortimer and Son, and widened in 1911. Initially its north end terminated south of St Nicholas Street, level with houses 15 and 16. This link was made in 1903, proposed by G Palmer and surveyed by W Mortimer and Son. Adopted by Lincoln Corporation in 1912.",Summary,497536,372296,ROAD,POST MEDIEVAL,1897,1901,,2109,Lincoln Heritage Database,,,,POINT (-0.540015594380423 53.2387440873527),
067aadd5-5580-48bd-8055-1a0ab5805d37,"Roman pottery kiln, Hartsholme Farm, Swanpool",Primary,Kiln excavated in 1945,Summary,495400,369950,POTTERY KILN,ROMAN,200,300,,1586,Lincoln Heritage Database,,,,POINT (-0.572710821043778 53.2180504195725),
067f94ad-ccf6-4ed8-b329-b2365d0bdf39,"Water pump, 21 High Street, Golden Eagle PH",Primary,"Water pump on the south boundary wall, presumably over a water well. Marked as P on 1887 OS Town Plan.",Summary,497182,369800,WATER PUMP,VICTORIAN,1887,1887,,8792,Lincoln Heritage Database,,,,POINT (-0.546077869936944 53.2163800496123),
06802dcb-ac45-4b82-994b-0c0da484033a,"Agricultural buildings, Sincil Bank",Primary,The 1887 OS Town Plan shows what appears to be a group of three agricultural structures on Sincil Bank. The site is now under the east stand of Lincoln City FC,Summary,497574,370003,AGRICULTURAL BUILDING,POST MEDIEVAL,1887,1887,,8802,Lincoln Heritage Database,,,,POINT (-0.540147413919322 53.2181324545519),
0682525d-92dc-4ab2-9580-ec87b48e723b,18-20 Burton Road,Primary,"A pair of 2 two-storey houses, in a longer row 10-60. Red brick with front entrances. 18; 1973 A Parish, shoe repair shop; now residential. 20; 1987 Castaways clothing; 2010 offices",Summary,497313,372081,HOUSE,VICTORIAN,1850,1901,,8235,Lincoln Heritage Database,,,,POINT (-0.543421347728815 53.2368529811167),
0682525d-92dc-4ab2-9580-ec87b48e723b,,,,,,,COMMERCIAL OFFICE,VICTORIAN,1850,1901,,,,,,,,
0682525d-92dc-4ab2-9580-ec87b48e723b,,,,,,,SHOP,VICTORIAN,1850,1901,,,,,,,,
068f9eaa-d3e9-4a04-970d-df6a82973f1f,"Medieval pits, Danes Terrace / Strait",Primary,"Three pits, one of which was a cess-pit.",Summary,497646,371551,PIT,MEDIEVAL,1150,1250,LUBs revised 1999.,405,Lincoln Heritage Database,,,,POINT (-0.538595999573572 53.2320294159126),
06910609-0818-4068-aa53-d9e7c58b01b5,"21/22 Bailgate, Lloyds TSB Bank",Primary,"Rebuilding of MON2232. (21) initially part of Scarborough Arms; 1908-13, at least, Mrs Emily McLean, pork butcher/baker. (22) 1885-1910, Scarborough Arms; 1911, 1913 Stanford and Sons, painters and decorators. 1961 E B Gee wallpaper merchant; two shops later in 1960s. 1965?- , Lloyds Bank (Lloyds TSB).",Summary,497624,371946,BANK (FINANCIAL),VICTORIAN,1885,1901,,2698,Lincoln Heritage Database,,,,POINT (-0.538804614017166 53.2355828792258),
06910609-0818-4068-aa53-d9e7c58b01b5,,,,,,,PUBLIC HOUSE,VICTORIAN,1885,1901,,,,,,,,
06930423-d1f0-463c-b63f-5e5a4b710535,"Saxo-Norman building, Grantham Street.",Primary,"Structure T23. Constructed on the site of the Roman building R3 (MON1203), a timber building with its gable end probably aligned to the north side of Grantham Street. It was c4.5m wide and at least 11m long. Victorian cellars had destroyed most of its central part. Its east and west extents were marked by beam slots containing post holes. There was evidence of two internal partitions towards its northern end and two hearths in the southern section. The property may have been a workshop for iron-smithing.",Summary,497657,371473,HOUSE,MEDIEVAL,1150,1220,Dates for this site need to be checked,1225,Lincoln Heritage Database,,,,POINT (-0.538455134532385 53.2313264969977),
069f1feb-2be3-447b-85be-45afe05f7e4a,16 Rasen Lane,Primary,House.,Summary,497557,372273,HOUSE,VICTORIAN,1897,1901,,6975,Lincoln Heritage Database,,,,POINT (-0.539708084530112 53.238533559333),
069f6b93-b08a-403c-bcc8-da6f7801524d,"Roman post hole, Brayford Wharf North",Primary,Post hole without finds but interpreted stratigraphically as Roman.,Summary,497204,371279,POST HOLE,ROMAN,60,410,,4304,Lincoln Heritage Database,,,,POINT (-0.545298233637019 53.2296662180681),
06a36fed-03b8-4bf3-8e90-0571e4b82ab6,179 High Street,Primary,"Built on the site of the Great Northern Hotel, by Norwich Union Life Insurance Society. 1965-1975 at least, Tescos (first Tescos store in Lincoln). Later divided into two; 179; 2000-, Superdrug; 179a, Thrifty clothes shop, closed 24/5/2001; later The Sleep Shop. Closed in 2014 for future demolition for pedestrian crossing over railway.",Summary,497420,370937,SUPERMARKET,20TH CENTURY,1965,2000,,3241,Lincoln Heritage Database,,,,POINT (-0.542167987268139 53.2265535180554),
06ab121e-a1d4-42fe-9308-23d072655b5f,1 Eastgate Close,Primary,"Detached house, built within the former garden of 18 Eastgate (MON1687).",Summary,498020,372012,HOUSE,20TH CENTURY,1960,2000,,8046,Lincoln Heritage Database,,,,POINT (-0.532853382373091 53.2361030966734),
06b468d1-81fc-4ffa-a040-128e9ddccbd8,1-6 Foss Bank,Primary,Row of six houses built by Carter and Allman.,Summary,496775,371391,HOUSE,VICTORIAN,1881,1901,,4349,Lincoln Heritage Database,,,,POINT (-0.55168863237465 53.2307508745244),
06c7205b-5afa-44f7-bd5a-42e83438528c,"Saxo-Norman building, Flaxengate",Primary,"Structure T9. Rubble wall footings and gravel surface forming the south-eastern corner of a structure which appeared not to follow the alignments of Flaxengate and Grantham Street, being more south-east to north-west. The use of stone footings is unique here at this time. They may have supported raised foundation beams for a framed superstructure, perhaps used to store perishable goods, such as grain, which required dry conditions .",Summary,497673,371471,HOUSE,EARLY MEDIEVAL,970,1050,Dates for this site need to be checked,1216,Lincoln Heritage Database,,,,POINT (-0.538216135499889 53.2313055870041),
06c7205b-5afa-44f7-bd5a-42e83438528c,,,,,,,STORE,EARLY MEDIEVAL,970,1050,,,,,,,,
